target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
BACE1,primary,1,hmean,3,120,24,455,pr_auc,0.11253372183241589,0.012183502129602758,-0.10246694364102371,0.12683394790022923,-0.16395310122716533,0.045988089308055834,-0.12645201571805825,0.05606498641250311,0.12988781742061253,0.26492733907665406,-0.2723178660660857,0.16007159235522173,0.3848515878985016,0.43238945842130744,greedy,2FDP+2IQG+2QMF,0.5449231802537233,2QMD+2QMG+2VKM,0.650692612896532,0.43238945842130744,2F3F+2P4J+2P8H,2QMD+2QMF+2VKM,2FDP+2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5449231802537233,2QMD+2QMG+2VKM,0.4575547171008075,0.4586951573525808,0.796875,2.5,2.5,2.0833333333333335
BACE1,primary,1,hmean,3,120,24,455,pr_auc,0.11253372183241589,0.012183502129602758,-0.10246694364102371,0.12683394790022923,-0.16395310122716533,0.045988089308055834,-0.12645201571805825,0.05606498641250311,0.12988781742061253,0.26492733907665406,-0.2723178660660857,0.16007159235522173,0.3848515878985016,0.43238945842130744,greedy,2FDP+2IQG+2QMF,0.5449231802537233,2QMD+2QMG+2VKM,0.650692612896532,0.43238945842130744,2F3F+2P4J+2P8H,2QMD+2QMF+2VKM,2FDP+2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,ref,0.43238945842130744,2FDP+2IQG+2QMF,0.43238945842130744,0.5626039396686249,0.6940104166666666,2.5,3.333333333333333,2.5
BACE1,primary,1,hmean,3,120,24,455,pr_auc,0.11253372183241589,0.012183502129602758,-0.10246694364102371,0.12683394790022923,-0.16395310122716533,0.045988089308055834,-0.12645201571805825,0.05606498641250311,0.12988781742061253,0.26492733907665406,-0.2723178660660857,0.16007159235522173,0.3848515878985016,0.43238945842130744,greedy,2FDP+2IQG+2QMF,0.5449231802537233,2QMD+2QMG+2VKM,0.650692612896532,0.43238945842130744,2F3F+2P4J+2P8H,2QMD+2QMF+2VKM,2FDP+2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.43238945842130744,2FDP+2IQG+2QMF,0.43238945842130744,0.5626039396686249,0.6940104166666666,2.5,3.333333333333333,2.5
BACE1,primary,1,hmean,3,120,24,455,pr_auc,0.11253372183241589,0.012183502129602758,-0.10246694364102371,0.12683394790022923,-0.16395310122716533,0.045988089308055834,-0.12645201571805825,0.05606498641250311,0.12988781742061253,0.26492733907665406,-0.2723178660660857,0.16007159235522173,0.3848515878985016,0.43238945842130744,greedy,2FDP+2IQG+2QMF,0.5449231802537233,2QMD+2QMG+2VKM,0.650692612896532,0.43238945842130744,2F3F+2P4J+2P8H,2QMD+2QMF+2VKM,2FDP+2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,3,120,24,455,pr_auc,0.11253372183241589,0.012183502129602758,-0.10246694364102371,0.12683394790022923,-0.16395310122716533,0.045988089308055834,-0.12645201571805825,0.05606498641250311,0.12988781742061253,0.26492733907665406,-0.2723178660660857,0.16007159235522173,0.3848515878985016,0.43238945842130744,greedy,2FDP+2IQG+2QMF,0.5449231802537233,2QMD+2QMG+2VKM,0.650692612896532,0.43238945842130744,2F3F+2P4J+2P8H,2QMD+2QMF+2VKM,2FDP+2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.43238945842130744,2FDP+2IQG+2QMF,0.43238945842130744,0.5626039396686249,0.6940104166666666,2.5,3.333333333333333,2.5
BACE1,primary,1,hmean,4,120,24,1365,pr_auc,0.09323147034634488,-0.04812514794634473,-0.07394500144180927,-0.022305294450880198,-0.18513320076040243,0.04439071430316954,-0.10379406603766965,0.07509825767215195,0.12537622417747737,-1.0841264598192903,,,,0.4541224372598435,greedy,2FDP+2IQG+2QMF+2QP8,0.5473539076061884,2QMF+2QMG+2QP8+2VKM,0.6505577395941194,0.4541224372598435,2F3F+2P4J+2P8H+2VKM,2QMD+2QMF+2QU3+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5473539076061884,2QMF+2QMG+2QP8+2VKM,0.48418392682224626,0.5246849654167757,0.8046875,2.5,3.333333333333333,1.6666666666666665
BACE1,primary,1,hmean,4,120,24,1365,pr_auc,0.09323147034634488,-0.04812514794634473,-0.07394500144180927,-0.022305294450880198,-0.18513320076040243,0.04439071430316954,-0.10379406603766965,0.07509825767215195,0.12537622417747737,-1.0841264598192903,,,,0.4541224372598435,greedy,2FDP+2IQG+2QMF+2QP8,0.5473539076061884,2QMF+2QMG+2QP8+2VKM,0.6505577395941194,0.4541224372598435,2F3F+2P4J+2P8H+2VKM,2QMD+2QMF+2QU3+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4541224372598435,2FDP+2IQG+2QMF+2QP8,0.4541224372598435,0.5852171644268231,0.7052951388888888,2.5,3.333333333333333,2.5
BACE1,primary,1,hmean,4,120,24,1365,pr_auc,0.09323147034634488,-0.04812514794634473,-0.07394500144180927,-0.022305294450880198,-0.18513320076040243,0.04439071430316954,-0.10379406603766965,0.07509825767215195,0.12537622417747737,-1.0841264598192903,,,,0.4541224372598435,greedy,2FDP+2IQG+2QMF+2QP8,0.5473539076061884,2QMF+2QMG+2QP8+2VKM,0.6505577395941194,0.4541224372598435,2F3F+2P4J+2P8H+2VKM,2QMD+2QMF+2QU3+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4541224372598435,2FDP+2IQG+2QMF+2QP8,0.4541224372598435,0.5852171644268231,0.7052951388888888,2.5,3.333333333333333,2.5
BACE1,primary,1,hmean,4,120,24,1365,pr_auc,0.09323147034634488,-0.04812514794634473,-0.07394500144180927,-0.022305294450880198,-0.18513320076040243,0.04439071430316954,-0.10379406603766965,0.07509825767215195,0.12537622417747737,-1.0841264598192903,,,,0.4541224372598435,greedy,2FDP+2IQG+2QMF+2QP8,0.5473539076061884,2QMF+2QMG+2QP8+2VKM,0.6505577395941194,0.4541224372598435,2F3F+2P4J+2P8H+2VKM,2QMD+2QMF+2QU3+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,4,120,24,1365,pr_auc,0.09323147034634488,-0.04812514794634473,-0.07394500144180927,-0.022305294450880198,-0.18513320076040243,0.04439071430316954,-0.10379406603766965,0.07509825767215195,0.12537622417747737,-1.0841264598192903,,,,0.4541224372598435,greedy,2FDP+2IQG+2QMF+2QP8,0.5473539076061884,2QMF+2QMG+2QP8+2VKM,0.6505577395941194,0.4541224372598435,2F3F+2P4J+2P8H+2VKM,2QMD+2QMF+2QU3+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4541224372598435,2FDP+2IQG+2QMF+2QP8,0.4541224372598435,0.5852171644268231,0.7052951388888888,2.5,3.333333333333333,2.5
BACE1,primary,1,hmean,5,120,24,3003,pr_auc,0.05416285300053847,0.006855845259820359,-0.11131433324642787,0.12502602376606858,-0.15914589618808428,0.0529056855040523,-0.06997504247015271,0.13961780115974803,0.14942573441638818,0.12958617196813824,,,,0.5022658782131203,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5564287312136588,2F3F+2P8H+2QMD+2QMG+2VKM,0.6471018042408384,0.5022658782131203,2F3E+2F3F+2P4J+2P8H+2VKM,2HM1+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5564287312136588,2F3F+2P8H+2QMD+2QMG+2VKM,0.48347825478789525,0.5350661441128728,0.7925347222222222,2.5,3.333333333333333,2.0833333333333335
BACE1,primary,1,hmean,5,120,24,3003,pr_auc,0.05416285300053847,0.006855845259820359,-0.11131433324642787,0.12502602376606858,-0.15914589618808428,0.0529056855040523,-0.06997504247015271,0.13961780115974803,0.14942573441638818,0.12958617196813824,,,,0.5022658782131203,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5564287312136588,2F3F+2P8H+2QMD+2QMG+2VKM,0.6471018042408384,0.5022658782131203,2F3E+2F3F+2P4J+2P8H+2VKM,2HM1+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5022658782131203,2FDP+2IQG+2QMF+2QP8+2VKM,0.5022658782131203,0.6494499494871886,0.73828125,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,hmean,5,120,24,3003,pr_auc,0.05416285300053847,0.006855845259820359,-0.11131433324642787,0.12502602376606858,-0.15914589618808428,0.0529056855040523,-0.06997504247015271,0.13961780115974803,0.14942573441638818,0.12958617196813824,,,,0.5022658782131203,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5564287312136588,2F3F+2P8H+2QMD+2QMG+2VKM,0.6471018042408384,0.5022658782131203,2F3E+2F3F+2P4J+2P8H+2VKM,2HM1+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5022658782131203,2FDP+2IQG+2QMF+2QP8+2VKM,0.5022658782131203,0.6494499494871886,0.73828125,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,hmean,5,120,24,3003,pr_auc,0.05416285300053847,0.006855845259820359,-0.11131433324642787,0.12502602376606858,-0.15914589618808428,0.0529056855040523,-0.06997504247015271,0.13961780115974803,0.14942573441638818,0.12958617196813824,,,,0.5022658782131203,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5564287312136588,2F3F+2P8H+2QMD+2QMG+2VKM,0.6471018042408384,0.5022658782131203,2F3E+2F3F+2P4J+2P8H+2VKM,2HM1+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,5,120,24,3003,pr_auc,0.05416285300053847,0.006855845259820359,-0.11131433324642787,0.12502602376606858,-0.15914589618808428,0.0529056855040523,-0.06997504247015271,0.13961780115974803,0.14942573441638818,0.12958617196813824,,,,0.5022658782131203,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5564287312136588,2F3F+2P8H+2QMD+2QMG+2VKM,0.6471018042408384,0.5022658782131203,2F3E+2F3F+2P4J+2P8H+2VKM,2HM1+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5022658782131203,2FDP+2IQG+2QMF+2QP8+2VKM,0.5022658782131203,0.6494499494871886,0.73828125,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,hmean,6,120,24,5005,pr_auc,0.045325514927023414,-0.05403602069343916,-0.1013361928204396,-0.006735848566438718,-0.1509591395964356,0.049481793315414545,-0.06488155740947277,0.1329198898071846,0.13975536345388465,-1.0920384463229607,,,,0.5037725013010742,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5490980162280976,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6455660051504197,0.5037725013010742,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2HM1+2IQG+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5490980162280976,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.5314913527025898,0.6725323113881815,0.76953125,2.5,4.166666666666667,3.333333333333333
BACE1,primary,1,hmean,6,120,24,5005,pr_auc,0.045325514927023414,-0.05403602069343916,-0.1013361928204396,-0.006735848566438718,-0.1509591395964356,0.049481793315414545,-0.06488155740947277,0.1329198898071846,0.13975536345388465,-1.0920384463229607,,,,0.5037725013010742,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5490980162280976,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6455660051504197,0.5037725013010742,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2HM1+2IQG+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,ref,0.5037725013010742,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5037725013010742,0.6496423870982068,0.7400173611111112,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,hmean,6,120,24,5005,pr_auc,0.045325514927023414,-0.05403602069343916,-0.1013361928204396,-0.006735848566438718,-0.1509591395964356,0.049481793315414545,-0.06488155740947277,0.1329198898071846,0.13975536345388465,-1.0920384463229607,,,,0.5037725013010742,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5490980162280976,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6455660051504197,0.5037725013010742,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2HM1+2IQG+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.5037725013010742,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5037725013010742,0.6496423870982068,0.7400173611111112,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,hmean,6,120,24,5005,pr_auc,0.045325514927023414,-0.05403602069343916,-0.1013361928204396,-0.006735848566438718,-0.1509591395964356,0.049481793315414545,-0.06488155740947277,0.1329198898071846,0.13975536345388465,-1.0920384463229607,,,,0.5037725013010742,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5490980162280976,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6455660051504197,0.5037725013010742,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2HM1+2IQG+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,6,120,24,5005,pr_auc,0.045325514927023414,-0.05403602069343916,-0.1013361928204396,-0.006735848566438718,-0.1509591395964356,0.049481793315414545,-0.06488155740947277,0.1329198898071846,0.13975536345388465,-1.0920384463229607,,,,0.5037725013010742,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5490980162280976,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6455660051504197,0.5037725013010742,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2HM1+2IQG+2P8H+2QMF+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.5037725013010742,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.5037725013010742,0.6496423870982068,0.7400173611111112,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,max,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5175723346890294,2VKM,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,2,120,24,105,pr_auc,0.04954645510912259,-0.0906791074226076,-0.1804012972839979,-0.0009569175612172964,-0.17805035934392496,0.03173980740205392,-0.04350395846941627,0.08388824567293893,0.08964526186742917,-2.856952037356712,-0.3447335757089493,0.13748635940857562,0.3942800308180719,0.4822199351175249,greedy,2QMF+2QP8,0.5317663902266475,2P8H+2QMG,0.6506271672548487,0.4822199351175249,2F3E+2P8H,2QMD+2QMF,2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5317663902266475,2P8H+2QMG,0.419354086516009,0.3655075610200196,0.7899305555555556,0.0,1.6666666666666665,2.0833333333333335
BACE1,primary,1,max,2,120,24,105,pr_auc,0.04954645510912259,-0.0906791074226076,-0.1804012972839979,-0.0009569175612172964,-0.17805035934392496,0.03173980740205392,-0.04350395846941627,0.08388824567293893,0.08964526186742917,-2.856952037356712,-0.3447335757089493,0.13748635940857562,0.3942800308180719,0.4822199351175249,greedy,2QMF+2QP8,0.5317663902266475,2P8H+2QMG,0.6506271672548487,0.4822199351175249,2F3E+2P8H,2QMD+2QMF,2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4822199351175249,2QMF+2QP8,0.4822199351175249,0.6698666260942132,0.6940104166666666,2.5,4.166666666666667,3.333333333333333
BACE1,primary,1,max,2,120,24,105,pr_auc,0.04954645510912259,-0.0906791074226076,-0.1804012972839979,-0.0009569175612172964,-0.17805035934392496,0.03173980740205392,-0.04350395846941627,0.08388824567293893,0.08964526186742917,-2.856952037356712,-0.3447335757089493,0.13748635940857562,0.3942800308180719,0.4822199351175249,greedy,2QMF+2QP8,0.5317663902266475,2P8H+2QMG,0.6506271672548487,0.4822199351175249,2F3E+2P8H,2QMD+2QMF,2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4822199351175249,2QMF+2QP8,0.4822199351175249,0.6698666260942132,0.6940104166666666,2.5,4.166666666666667,3.333333333333333
BACE1,primary,1,max,2,120,24,105,pr_auc,0.04954645510912259,-0.0906791074226076,-0.1804012972839979,-0.0009569175612172964,-0.17805035934392496,0.03173980740205392,-0.04350395846941627,0.08388824567293893,0.08964526186742917,-2.856952037356712,-0.3447335757089493,0.13748635940857562,0.3942800308180719,0.4822199351175249,greedy,2QMF+2QP8,0.5317663902266475,2P8H+2QMG,0.6506271672548487,0.4822199351175249,2F3E+2P8H,2QMD+2QMF,2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,2,120,24,105,pr_auc,0.04954645510912259,-0.0906791074226076,-0.1804012972839979,-0.0009569175612172964,-0.17805035934392496,0.03173980740205392,-0.04350395846941627,0.08388824567293893,0.08964526186742917,-2.856952037356712,-0.3447335757089493,0.13748635940857562,0.3942800308180719,0.4822199351175249,greedy,2QMF+2QP8,0.5317663902266475,2P8H+2QMG,0.6506271672548487,0.4822199351175249,2F3E+2P8H,2QMD+2QMF,2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4822199351175249,2QMF+2QP8,0.4822199351175249,0.6698666260942132,0.6940104166666666,2.5,4.166666666666667,3.333333333333333
BACE1,primary,1,max,3,120,24,455,pr_auc,0.0882282536245998,-0.02248868451864236,-0.1549995317485231,0.11002216271123838,-0.2942530473188225,0.03759286624816523,-0.06977186227475457,0.0829503318620449,0.10617652137819633,-0.5982168098113549,-0.3204511372753249,0.14964944985201406,0.4086793908999247,0.470100587127339,greedy,2IQG+2QMF+2QP8,0.5583288407519388,2QMG+2QP8+2VKM,0.6441558069008234,0.470100587127339,2F3F+2P4J+2QMG,2P8H+2QMG+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5583288407519388,2QMG+2QP8+2VKM,0.43129629832460586,0.44300982187520693,0.7877604166666666,2.5,2.5,2.0833333333333335
BACE1,primary,1,max,3,120,24,455,pr_auc,0.0882282536245998,-0.02248868451864236,-0.1549995317485231,0.11002216271123838,-0.2942530473188225,0.03759286624816523,-0.06977186227475457,0.0829503318620449,0.10617652137819633,-0.5982168098113549,-0.3204511372753249,0.14964944985201406,0.4086793908999247,0.470100587127339,greedy,2IQG+2QMF+2QP8,0.5583288407519388,2QMG+2QP8+2VKM,0.6441558069008234,0.470100587127339,2F3F+2P4J+2QMG,2P8H+2QMG+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,ref,0.470100587127339,2IQG+2QMF+2QP8,0.470100587127339,0.6310397089831338,0.7113715277777778,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,max,3,120,24,455,pr_auc,0.0882282536245998,-0.02248868451864236,-0.1549995317485231,0.11002216271123838,-0.2942530473188225,0.03759286624816523,-0.06977186227475457,0.0829503318620449,0.10617652137819633,-0.5982168098113549,-0.3204511372753249,0.14964944985201406,0.4086793908999247,0.470100587127339,greedy,2IQG+2QMF+2QP8,0.5583288407519388,2QMG+2QP8+2VKM,0.6441558069008234,0.470100587127339,2F3F+2P4J+2QMG,2P8H+2QMG+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.470100587127339,2IQG+2QMF+2QP8,0.470100587127339,0.6310397089831338,0.7113715277777778,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,max,3,120,24,455,pr_auc,0.0882282536245998,-0.02248868451864236,-0.1549995317485231,0.11002216271123838,-0.2942530473188225,0.03759286624816523,-0.06977186227475457,0.0829503318620449,0.10617652137819633,-0.5982168098113549,-0.3204511372753249,0.14964944985201406,0.4086793908999247,0.470100587127339,greedy,2IQG+2QMF+2QP8,0.5583288407519388,2QMG+2QP8+2VKM,0.6441558069008234,0.470100587127339,2F3F+2P4J+2QMG,2P8H+2QMG+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,max,3,120,24,455,pr_auc,0.0882282536245998,-0.02248868451864236,-0.1549995317485231,0.11002216271123838,-0.2942530473188225,0.03759286624816523,-0.06977186227475457,0.0829503318620449,0.10617652137819633,-0.5982168098113549,-0.3204511372753249,0.14964944985201406,0.4086793908999247,0.470100587127339,greedy,2IQG+2QMF+2QP8,0.5583288407519388,2QMG+2QP8+2VKM,0.6441558069008234,0.470100587127339,2F3F+2P4J+2QMG,2P8H+2QMG+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.470100587127339,2IQG+2QMF+2QP8,0.470100587127339,0.6310397089831338,0.7113715277777778,2.5,4.166666666666667,2.9166666666666665
